"state","city","Title","Company","Location","Sector","Python","R","Perl","Java","Hadoop","SQL","PHD","zip_code","latitude","longitude","county"
"AZ","Chandler","Big Data Engineer","DIVERSANT LLC","Chandler, AZ","Internet Services,                    ,                ,          ",TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,85249,33.247861,-111.770161,"Maricopa"
"AZ","Tempe","Data Scientist","SVB Financial Group","Tempe, AZ","Banking,                    ,                    ,    ",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,85285,33.276539,-112.18717,"Maricopa"
"CA","Baldwin Park","Data Scientist - Clinical Informatics","City of Hope","Irwindale, CA",NA,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,91706,33.786594,-118.298662,"Los Angeles"
"CA","Berkeley","Principal Data Scientist","LeapYear","Berkeley, CA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,94712,37.680181,-121.921498,"Alameda"
"CA","Camarillo","Software Architect","GBL Systems Corporation","Camarillo, CA",NA,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,93011,34.032383,-119.1343,"Ventura"
"CA","Culver City","ISC - Data Scientist","Ipsos North America","Culver City, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,90230,33.786594,-118.298662,"Los Angeles"
"CA","El Dorado Hills","Senior Data Scientist","Blue Shield of California","El Dorado Hills, CA",NA,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,95762,38.686847,-121.044846,"El Dorado"
"CA","El Segundo","Senior System Architect, Content Metadata","AT&T","El Segundo, CA","Retail,                    ,                ,                    C",FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,90245,33.786594,-118.298662,"Los Angeles"
"CA","Fremont","Senior/Lead Architect - Computer Vision/Image Processing","CyberCoders","Fremont, CA","Computer Hardware,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,94538,37.509453,-121.95832,"Alameda"
"CA","Fremont","Senior Data Scientist","Tailored Brands","Fremont, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,94538,37.509453,-121.95832,"Alameda"
"CA","Fremont","Principal Solution Architect - Cloud IAAS/PAAS","CyberCoders","Fremont, CA","Computer Hardware,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,94538,37.509453,-121.95832,"Alameda"
"CA","Fremont","Lead Deep Learning Architect - Hardware Development","CyberCoders","Fremont, CA","Computer Hardware,                    ,                ,          ",TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,94538,37.509453,-121.95832,"Alameda"
"CA","Irvine","Senior Data Scientist","Kforce Inc","Irvine, CA","Computer/IT Services,                    ,                ,       ",TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,92612,33.615525,-117.782805,"Orange"
"CA","Irvine","Data Scientist, Global Insights","Blizzard Entertainment","Irvine, CA",NA,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,92612,33.615525,-117.782805,"Orange"
"CA","La Jolla","Full Stack Developer","Randstad Technologies","La Jolla, CA","Computer Hardware; Computer Software; Computer/IT Services,       ",TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,92037,32.898511,-117.225744,"San Diego"
"CA","Los Angeles","Data Scientist","CardinalHire","Los Angeles, CA",NA,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,90004,33.786594,-118.298662,"Los Angeles"
"CA","Los Angeles","Data Scientist","Skurt","Los Angeles, CA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,90004,33.786594,-118.298662,"Los Angeles"
"CA","Los Angeles","UI Developer","RCM Technologies","Los Angeles, CA","Computer/IT Services,                    ,                ,       ",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,90004,33.786594,-118.298662,"Los Angeles"
"CA","Magalia","Senior Front End Engineer","Mastech","Magalia, CA","Other/Not Classified,                    ,                ,       ",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,95954,39.867959,-121.599628,"Butte"
"CA","Manhattan Beach","Lead Data Scientist","BCG Digital Ventures","Manhattan Beach, CA",NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,90266,33.786594,-118.298662,"Los Angeles"
