"state","city","Title","Company","Location","Sector","zip_code","latitude","longitude","county","skills","value"
"AZ","Chandler","Big Data Engineer","DIVERSANT LLC","Chandler, AZ","Internet Services,                    ,                ,          ",85249,33.247861,-111.770161,"Maricopa","Python",1
"AZ","Tempe","Data Scientist","SVB Financial Group","Tempe, AZ","Banking,                    ,                    ,    ",85285,33.276539,-112.18717,"Maricopa","Python",0
"CA","Baldwin Park","Data Scientist - Clinical Informatics","City of Hope","Irwindale, CA",NA,91706,33.786594,-118.298662,"Los Angeles","Python",1
"CA","Berkeley","Principal Data Scientist","LeapYear","Berkeley, CA",NA,94712,37.680181,-121.921498,"Alameda","Python",0
"CA","Camarillo","Software Architect","GBL Systems Corporation","Camarillo, CA",NA,93011,34.032383,-119.1343,"Ventura","Python",1
"CA","Culver City","ISC - Data Scientist","Ipsos North America","Culver City, CA",NA,90230,33.786594,-118.298662,"Los Angeles","Python",1
"CA","El Dorado Hills","Senior Data Scientist","Blue Shield of California","El Dorado Hills, CA",NA,95762,38.686847,-121.044846,"El Dorado","Python",0
"CA","El Segundo","Senior System Architect, Content Metadata","AT&T","El Segundo, CA","Retail,                    ,                ,                    C",90245,33.786594,-118.298662,"Los Angeles","Python",0
"CA","Fremont","Senior/Lead Architect - Computer Vision/Image Processing","CyberCoders","Fremont, CA","Computer Hardware,                    ,                ,          ",94538,37.509453,-121.95832,"Alameda","Python",1
"CA","Fremont","Senior Data Scientist","Tailored Brands","Fremont, CA",NA,94538,37.509453,-121.95832,"Alameda","Python",1
"CA","Fremont","Principal Solution Architect - Cloud IAAS/PAAS","CyberCoders","Fremont, CA","Computer Hardware,                    ,                ,          ",94538,37.509453,-121.95832,"Alameda","Python",1
"CA","Fremont","Lead Deep Learning Architect - Hardware Development","CyberCoders","Fremont, CA","Computer Hardware,                    ,                ,          ",94538,37.509453,-121.95832,"Alameda","Python",1
"CA","Irvine","Senior Data Scientist","Kforce Inc","Irvine, CA","Computer/IT Services,                    ,                ,       ",92612,33.615525,-117.782805,"Orange","Python",1
"CA","Irvine","Data Scientist, Global Insights","Blizzard Entertainment","Irvine, CA",NA,92612,33.615525,-117.782805,"Orange","Python",1
"CA","La Jolla","Full Stack Developer","Randstad Technologies","La Jolla, CA","Computer Hardware; Computer Software; Computer/IT Services,       ",92037,32.898511,-117.225744,"San Diego","Python",1
"CA","Los Angeles","Data Scientist","CardinalHire","Los Angeles, CA",NA,90004,33.786594,-118.298662,"Los Angeles","Python",1
"CA","Los Angeles","Data Scientist","Skurt","Los Angeles, CA",NA,90004,33.786594,-118.298662,"Los Angeles","Python",0
"CA","Los Angeles","UI Developer","RCM Technologies","Los Angeles, CA","Computer/IT Services,                    ,                ,       ",90004,33.786594,-118.298662,"Los Angeles","Python",0
"CA","Magalia","Senior Front End Engineer","Mastech","Magalia, CA","Other/Not Classified,                    ,                ,       ",95954,39.867959,-121.599628,"Butte","Python",0
"CA","Manhattan Beach","Lead Data Scientist","BCG Digital Ventures","Manhattan Beach, CA",NA,90266,33.786594,-118.298662,"Los Angeles","Python",0
"CA","Menlo Park","Data Scientist, Analytics","Facebook","Menlo Park, CA",NA,94026,37.381144,-122.334825,"San Mateo","Python",1
"CA","Menlo Park","Data Scientist - Social VR","Oculus VR","Menlo Park, CA",NA,94026,37.381144,-122.334825,"San Mateo","Python",1
"CA","Menlo Park","Data Analyst","DISYS","Menlo Park, CA","Energy and Utilities,                    ,                    ,   ",94026,37.381144,-122.334825,"San Mateo","Python",1
