Company,Hadoop,Industry,Java,Location,Number of Records,PHD,Perl,Python,R,SQL,Sector,Title,City,County,Latitude,Longitude,State,Zip Code
DIVERSANT LLC,TRUE,IT,TRUE,"Chandler, AZ",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Internet Services,                    ,                ,          ",Big Data Engineer,Chandler,Maricopa,33.247861,-111.770161,AZ,85249
SVB Financial Group,FALSE,Financial/Business Services,FALSE,"Tempe, AZ",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Banking,                    ,                    ,    ",Data Scientist,Tempe,Maricopa,33.276539,-112.18717,AZ,85285
City of Hope,FALSE,Other,FALSE,"Irwindale, CA",1,FALSE,TRUE,TRUE,TRUE,TRUE,NA,Data Scientist - Clinical Informatics,Baldwin Park,Los Angeles,33.786594,-118.298662,CA,91706
LeapYear,FALSE,Other,FALSE,"Berkeley, CA",1,TRUE,FALSE,FALSE,FALSE,FALSE,NA,Principal Data Scientist,Berkeley,Alameda,37.680181,-121.921498,CA,94712
GBL Systems Corporation,FALSE,Other,TRUE,"Camarillo, CA",1,FALSE,FALSE,TRUE,FALSE,TRUE,NA,Software Architect,Camarillo,Ventura,34.032383,-119.1343,CA,93011
Ipsos North America,FALSE,Other,FALSE,"Culver City, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,ISC - Data Scientist,Culver City,Los Angeles,33.786594,-118.298662,CA,90230
Blue Shield of California,FALSE,Other,FALSE,"El Dorado Hills, CA",1,FALSE,FALSE,FALSE,TRUE,TRUE,NA,Senior Data Scientist,El Dorado Hills,El Dorado,38.686847,-121.044846,CA,95762
AT&T,FALSE,Other,FALSE,"El Segundo, CA",1,FALSE,FALSE,FALSE,FALSE,TRUE,"Retail,                    ,                ,                    C","Senior System Architect, Content Metadata",El Segundo,Los Angeles,33.786594,-118.298662,CA,90245
CyberCoders,FALSE,IT,FALSE,"Fremont, CA",1,TRUE,FALSE,TRUE,FALSE,FALSE,"Computer Hardware,                    ,                ,          ",Senior/Lead Architect - Computer Vision/Image Processing,Fremont,Alameda,37.509453,-121.95832,CA,94538
Tailored Brands,FALSE,Other,FALSE,"Fremont, CA",1,TRUE,FALSE,TRUE,TRUE,FALSE,NA,Senior Data Scientist,Fremont,Alameda,37.509453,-121.95832,CA,94538
CyberCoders,FALSE,IT,FALSE,"Fremont, CA",1,FALSE,FALSE,TRUE,FALSE,FALSE,"Computer Hardware,                    ,                ,          ",Principal Solution Architect - Cloud IAAS/PAAS,Fremont,Alameda,37.509453,-121.95832,CA,94538
CyberCoders,FALSE,IT,FALSE,"Fremont, CA",1,TRUE,FALSE,TRUE,FALSE,FALSE,"Computer Hardware,                    ,                ,          ",Lead Deep Learning Architect - Hardware Development,Fremont,Alameda,37.509453,-121.95832,CA,94538
Kforce Inc,FALSE,IT,TRUE,"Irvine, CA",1,TRUE,FALSE,TRUE,TRUE,TRUE,"Computer/IT Services,                    ,                ,       ",Senior Data Scientist,Irvine,Orange,33.615525,-117.782805,CA,92612
Blizzard Entertainment,TRUE,Other,TRUE,"Irvine, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,"Data Scientist, Global Insights",Irvine,Orange,33.615525,-117.782805,CA,92612
Randstad Technologies,FALSE,IT,TRUE,"La Jolla, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,"Computer Hardware; Computer Software; Computer/IT Services,       ",Full Stack Developer,La Jolla,San Diego,32.898511,-117.225744,CA,92037
CardinalHire,FALSE,Other,FALSE,"Los Angeles, CA",1,FALSE,FALSE,TRUE,TRUE,TRUE,NA,Data Scientist,Los Angeles,Los Angeles,33.786594,-118.298662,CA,90004
Skurt,FALSE,Other,FALSE,"Los Angeles, CA",1,TRUE,FALSE,FALSE,FALSE,TRUE,NA,Data Scientist,Los Angeles,Los Angeles,33.786594,-118.298662,CA,90004
RCM Technologies,FALSE,IT,TRUE,"Los Angeles, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Computer/IT Services,                    ,                ,       ",UI Developer,Los Angeles,Los Angeles,33.786594,-118.298662,CA,90004
Mastech,FALSE,Other,FALSE,"Magalia, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,"Other/Not Classified,                    ,                ,       ",Senior Front End Engineer,Magalia,Butte,39.867959,-121.599628,CA,95954
BCG Digital Ventures,FALSE,Other,FALSE,"Manhattan Beach, CA",1,FALSE,FALSE,FALSE,FALSE,FALSE,NA,Lead Data Scientist,Manhattan Beach,Los Angeles,33.786594,-118.298662,CA,90266
