Company,Industry,Location,Number of Records,Sector,Title,City,County,Latitude,Longitude,Skills,State,Value,Zip Code
DIVERSANT LLC,IT,"Chandler, AZ",1,"Internet Services,                    ,                ,          ",Big Data Engineer,Chandler,Maricopa,33.247861,-111.770161,Python,AZ,1,85249
SVB Financial Group,Financial/Business Services,"Tempe, AZ",1,"Banking,                    ,                    ,    ",Data Scientist,Tempe,Maricopa,33.276539,-112.18717,Python,AZ,0,85285
City of Hope,Other,"Irwindale, CA",1,NA,Data Scientist - Clinical Informatics,Baldwin Park,Los Angeles,33.786594,-118.298662,Python,CA,1,91706
LeapYear,Other,"Berkeley, CA",1,NA,Principal Data Scientist,Berkeley,Alameda,37.680181,-121.921498,Python,CA,0,94712
GBL Systems Corporation,Other,"Camarillo, CA",1,NA,Software Architect,Camarillo,Ventura,34.032383,-119.1343,Python,CA,1,93011
Ipsos North America,Other,"Culver City, CA",1,NA,ISC - Data Scientist,Culver City,Los Angeles,33.786594,-118.298662,Python,CA,1,90230
Blue Shield of California,Other,"El Dorado Hills, CA",1,NA,Senior Data Scientist,El Dorado Hills,El Dorado,38.686847,-121.044846,Python,CA,0,95762
AT&T,Other,"El Segundo, CA",1,"Retail,                    ,                ,                    C","Senior System Architect, Content Metadata",El Segundo,Los Angeles,33.786594,-118.298662,Python,CA,0,90245
CyberCoders,IT,"Fremont, CA",1,"Computer Hardware,                    ,                ,          ",Senior/Lead Architect - Computer Vision/Image Processing,Fremont,Alameda,37.509453,-121.95832,Python,CA,1,94538
Tailored Brands,Other,"Fremont, CA",1,NA,Senior Data Scientist,Fremont,Alameda,37.509453,-121.95832,Python,CA,1,94538
CyberCoders,IT,"Fremont, CA",1,"Computer Hardware,                    ,                ,          ",Principal Solution Architect - Cloud IAAS/PAAS,Fremont,Alameda,37.509453,-121.95832,Python,CA,1,94538
CyberCoders,IT,"Fremont, CA",1,"Computer Hardware,                    ,                ,          ",Lead Deep Learning Architect - Hardware Development,Fremont,Alameda,37.509453,-121.95832,Python,CA,1,94538
